Ensembl ID,Genes official name,Best Model,BMD,BMDL,BMDU
ENSDARG00000104393,npr2,2? order polynomial,3.948E+01,1.705E+01,5.186E+01
ENSDARG00000020201,cdc73,2? order polynomial,3.950E+01,1.798E+01,5.128E+01
ENSDARG00000076996,si:ch73-182a11.2,2? order exponential,3.950E+01,2.304E+01,2.411E+02
ENSDARG00000038786,smarcd3a,2? order polynomial,3.952E+01,1.566E+01,5.298E+01
ENSDARG00000079530,si:dkey-17m8.1,2? order polynomial,3.953E+01,2.022E+01,5.014E+01
ENSDARG00000039263,zbtb48,2? order polynomial,3.955E+01,1.898E+01,5.079E+01
ENSDARG00000019732,mtch2,2? order polynomial,3.962E+01,2.334E+01,4.896E+01
ENSDARG00000020086,nuak1a,2? order polynomial,3.968E+01,2.300E+01,4.914E+01
ENSDARG00000056619,arhgap42a,Power model,3.976E+01,1.459E+01,5.257E+01
ENSDARG00000060683,lrsam1,2? order polynomial,3.979E+01,2.347E+01,4.907E+01
ENSDARG00000091595,lo018154.1,2? order polynomial,3.979E+01,1.912E+01,5.102E+01
ENSDARG00000028475,lin9,2? order polynomial,3.984E+01,2.206E+01,4.971E+01
ENSDARG00000055539,epdl2,2? order polynomial,3.984E+01,1.869E+01,5.131E+01
ENSDARG00000029170,si:ch211-200p22.4,2? order polynomial,3.992E+01,2.095E+01,5.030E+01
ENSDARG00000099510,cnn3a,2? order polynomial,4.002E+01,2.449E+01,4.903E+01
ENSDARG00000075192,yme1l1a,2? order polynomial,4.007E+01,2.418E+01,4.915E+01
ENSDARG00000036164,cars,2? order polynomial,4.009E+01,2.478E+01,4.894E+01
ENSDARG00000019038,sgsm3,2? order polynomial,4.010E+01,1.856E+01,5.177E+01
ENSDARG00000062055,rnf38,2? order polynomial,4.011E+01,1.940E+01,5.127E+01
ENSDARG00000019897,gpat4,2? order polynomial,4.012E+01,2.016E+01,5.091E+01
ENSDARG00000058803,grk1a,2? order polynomial,4.015E+01,1.787E+01,5.212E+01
ENSDARG00000054753,col10a1a,2? order polynomial,4.015E+01,1.696E+01,5.279E+01
ENSDARG00000061194,hectd2,2? order polynomial,4.025E+01,1.794E+01,5.225E+01
ENSDARG00000074326,mcm8,Power model,4.026E+01,1.427E+01,5.319E+01
ENSDARG00000076169,pold3,2? order polynomial,4.028E+01,2.661E+01,4.849E+01
ENSDARG00000035913,yars,2? order polynomial,4.042E+01,2.501E+01,4.930E+01
ENSDARG00000029955,glb1l,2? order polynomial,4.054E+01,2.692E+01,4.869E+01
ENSDARG00000045968,-,2? order polynomial,4.058E+01,2.243E+01,5.048E+01
ENSDARG00000034941,glb1l2,2? order polynomial,4.059E+01,2.347E+01,5.008E+01
ENSDARG00000034823,copg2,2? order polynomial,4.064E+01,2.546E+01,4.943E+01
ENSDARG00000104359,anxa1c,2? order polynomial,4.065E+01,1.640E+01,5.432E+01
ENSDARG00000052633,si:ch211-106n13.3,2? order polynomial,4.067E+01,1.626E+01,5.401E+01
ENSDARG00000002271,zfand5b,2? order polynomial,4.071E+01,2.553E+01,4.947E+01
ENSDARG00000020465,ewsr1b,2? order polynomial,4.082E+01,2.842E+01,4.849E+01
ENSDARG00000020948,gmcl1,2? order polynomial,4.091E+01,2.642E+01,4.936E+01
ENSDARG00000052604,-,2? order exponential,4.092E+01,1.759E+01,1.473E+03
ENSDARG00000012820,nop56,2? order polynomial,4.100E+01,2.209E+01,5.114E+01
ENSDARG00000013965,cul2,2? order polynomial,4.105E+01,2.193E+01,5.127E+01
ENSDARG00000062562,egln2,2? order polynomial,4.107E+01,2.105E+01,5.168E+01
ENSDARG00000060767,smg7,2? order polynomial,4.110E+01,2.064E+01,5.143E+01
ENSDARG00000045302,smpx,2? order polynomial,4.116E+01,2.115E+01,5.175E+01
ENSDARG00000059701,flii,2? order polynomial,4.120E+01,2.558E+01,5.004E+01
ENSDARG00000026908,tmed2,2? order polynomial,4.124E+01,2.160E+01,5.165E+01
ENSDARG00000059367,-,2? order polynomial,4.128E+01,2.121E+01,5.190E+01
ENSDARG00000098377,-,2? order polynomial,4.132E+01,2.189E+01,5.162E+01
ENSDARG00000045305,pde7a,2? order polynomial,4.142E+01,1.982E+01,5.269E+01
ENSDARG00000053535,lmo7b,2? order polynomial,4.145E+01,1.748E+01,5.412E+01
ENSDARG00000038985,cdyl,2? order polynomial,4.147E+01,2.874E+01,4.922E+01
ENSDARG00000021408,kdelc2,2? order polynomial,4.151E+01,2.401E+01,5.101E+01
ENSDARG00000044281,erbin,2? order polynomial,4.155E+01,1.781E+01,5.400E+01
ENSDARG00000062532,washc2c,2? order polynomial,4.157E+01,2.492E+01,5.076E+01
ENSDARG00000030765,hadh,2? order polynomial,4.158E+01,1.976E+01,5.292E+01
ENSDARG00000002369,-,2? order exponential,4.158E+01,2.275E+01,4.219E+02
ENSDARG00000017835,brf1a,2? order polynomial,4.159E+01,2.323E+01,5.142E+01
ENSDARG00000079378,phldb1b,2? order polynomial,4.159E+01,2.271E+01,5.163E+01
ENSDARG00000039270,vti1b,2? order polynomial,4.160E+01,2.521E+01,5.069E+01
ENSDARG00000003035,hspa9,2? order polynomial,4.168E+01,2.180E+01,5.336E+01
ENSDARG00000002877,reps1,2? order polynomial,4.178E+01,2.284E+01,5.182E+01
ENSDARG00000042232,specc1lb,2? order polynomial,4.184E+01,2.685E+01,5.040E+01
ENSDARG00000017121,mafba,2? order exponential,4.185E+01,2.299E+01,4.287E+02
ENSDARG00000089616,coro7,2? order polynomial,4.185E+01,1.768E+01,5.452E+01
ENSDARG00000057624,cops5,2? order polynomial,4.189E+01,2.117E+01,5.265E+01
ENSDARG00000058257,slc39a1,2? order polynomial,4.189E+01,2.582E+01,5.084E+01
ENSDARG00000016573,mroh1,2? order polynomial,4.194E+01,2.270E+01,5.207E+01
ENSDARG00000077180,slc37a4b,2? order polynomial,4.194E+01,2.198E+01,5.237E+01
ENSDARG00000054307,zgc:77151,2? order polynomial,4.195E+01,2.409E+01,5.155E+01
ENSDARG00000104765,chek1,2? order polynomial,4.196E+01,2.674E+01,5.058E+01
ENSDARG00000060564,slc25a21,2? order polynomial,4.197E+01,2.535E+01,5.110E+01
ENSDARG00000032603,st7l,2? order polynomial,4.205E+01,1.889E+01,5.402E+01
ENSDARG00000031702,prkg1b,2? order polynomial,4.207E+01,2.090E+01,5.328E+01
ENSDARG00000008322,ambra1a,2? order exponential,4.209E+01,2.256E+01,4.961E+02
ENSDARG00000027938,rad18,2? order polynomial,4.212E+01,2.557E+01,5.121E+01
ENSDARG00000042747,coasy,2? order polynomial,4.213E+01,2.636E+01,5.093E+01
ENSDARG00000061719,washc4,2? order polynomial,4.216E+01,2.328E+01,5.211E+01
ENSDARG00000005122,atp2a2b,2? order exponential,4.216E+01,2.360E+01,4.389E+02
ENSDARG00000088630,arhgef10la,2? order polynomial,4.219E+01,2.358E+01,5.204E+01
ENSDARG00000039863,lifrb,2? order polynomial,4.219E+01,2.711E+01,5.075E+01
ENSDARG00000014378,slc12a4,2? order polynomial,4.229E+01,2.311E+01,5.236E+01
ENSDARG00000062577,arhgap35a,2? order polynomial,4.234E+01,2.204E+01,5.288E+01
ENSDARG00000037965,srrm2,2? order polynomial,4.235E+01,2.329E+01,5.237E+01
ENSDARG00000102555,si:dkey-33i11.9,2? order polynomial,4.237E+01,2.502E+01,5.172E+01
ENSDARG00000029596,trim55a,2? order exponential,4.237E+01,1.915E+01,1.455E+03
ENSDARG00000042652,rreb1b,2? order polynomial,4.256E+01,1.858E+01,5.489E+01
ENSDARG00000075904,rfx1b,2? order polynomial,4.266E+01,2.539E+01,5.196E+01
ENSDARG00000100456,-,2? order polynomial,4.268E+01,2.091E+01,5.380E+01
ENSDARG00000056160,hspd1,2? order polynomial,4.271E+01,2.560E+01,5.240E+01
ENSDARG00000053500,cbsa,2? order polynomial,4.277E+01,2.661E+01,5.169E+01
ENSDARG00000054666,pgpep1,Power model,4.281E+01,1.385E+01,5.349E+01
ENSDARG00000025718,cxxc1b,2? order polynomial,4.289E+01,1.877E+01,5.523E+01
ENSDARG00000099315,nsdhl,2? order polynomial,4.290E+01,2.676E+01,5.179E+01
ENSDARG00000016200,trib3,Hill equation,4.294E+01,1.686E+01,5.035E+01
ENSDARG00000079848,gmps,2? order exponential,4.296E+01,2.093E+01,9.987E+02
ENSDARG00000020984,slc16a10,2? order polynomial,4.297E+01,2.909E+01,5.103E+01
ENSDARG00000008186,syk,2? order polynomial,4.299E+01,2.814E+01,5.142E+01
ENSDARG00000029372,rasa4,2? order polynomial,4.300E+01,2.618E+01,5.211E+01
ENSDARG00000011661,twf1b,2? order polynomial,4.315E+01,2.213E+01,5.387E+01
ENSDARG00000087074,znf574,2? order polynomial,4.316E+01,3.000E+01,5.098E+01
ENSDARG00000025974,-,2? order exponential,4.320E+01,2.362E+01,6.081E+02
ENSDARG00000055284,afap1,Power model,4.328E+01,1.206E+01,5.444E+01
ENSDARG00000041450,rab11a,2? order exponential,4.329E+01,2.134E+01,1.112E+03
ENSDARG00000023678,ercc5,2? order polynomial,4.335E+01,1.920E+01,5.562E+01
ENSDARG00000071491,nrros,2? order polynomial,4.345E+01,3.012E+01,5.131E+01
ENSDARG00000103868,e2f1,2? order polynomial,4.349E+01,2.878E+01,5.184E+01
ENSDARG00000057498,habp2,2? order polynomial,4.352E+01,2.155E+01,5.461E+01
ENSDARG00000036894,zgc:101853,2? order exponential,4.355E+01,2.385E+01,6.600E+02
ENSDARG00000101047,rtcb,2? order polynomial,4.359E+01,2.228E+01,5.439E+01
ENSDARG00000101160,apoa4a,2? order polynomial,4.361E+01,2.690E+01,5.266E+01
ENSDARG00000010785,thbs1b,2? order polynomial,4.363E+01,2.969E+01,5.171E+01
ENSDARG00000069478,slc13a3,2? order polynomial,4.369E+01,2.242E+01,5.441E+01
ENSDARG00000079463,man2b2,Power model,4.370E+01,1.468E+01,5.301E+01
ENSDARG00000003973,chordc1a,2? order polynomial,4.371E+01,2.913E+01,5.201E+01
ENSDARG00000059923,slc25a47a,2? order polynomial,4.379E+01,2.099E+01,5.525E+01
ENSDARG00000031836,vps37c,2? order polynomial,4.387E+01,2.858E+01,5.240E+01
ENSDARG00000037954,tnnt1,2? order polynomial,4.387E+01,2.502E+01,5.368E+01
ENSDARG00000094730,acbd7,2? order polynomial,4.391E+01,2.551E+01,5.355E+01
ENSDARG00000091538,zranb3,2? order polynomial,4.392E+01,2.492E+01,5.376E+01
ENSDARG00000060500,l2hgdh,2? order polynomial,4.399E+01,2.547E+01,5.367E+01
ENSDARG00000037963,nek6,2? order polynomial,4.402E+01,2.467E+01,5.400E+01
ENSDARG00000026988,tbc1d22b,2? order polynomial,4.405E+01,2.485E+01,5.397E+01
ENSDARG00000077072,si:ch73-280o22.2,2? order exponential,4.408E+01,2.388E+01,7.130E+02
ENSDARG00000078381,trip11,2? order polynomial,4.415E+01,2.840E+01,5.285E+01
ENSDARG00000058944,si:dkey-8e10.3,2? order polynomial,4.418E+01,2.155E+01,5.553E+01
ENSDARG00000040284,si:dkey-79d12.5,2? order polynomial,4.419E+01,3.010E+01,5.233E+01
ENSDARG00000062002,adnpa,2? order polynomial,4.420E+01,2.194E+01,5.536E+01
ENSDARG00000062695,ccdc126,2? order polynomial,4.450E+01,2.877E+01,5.319E+01
ENSDARG00000041072,mier1a,2? order polynomial,4.459E+01,2.450E+01,5.483E+01
ENSDARG00000001909,vill,2? order polynomial,4.463E+01,2.527E+01,5.459E+01
ENSDARG00000068181,dpep1,2? order polynomial,4.466E+01,2.708E+01,5.398E+01
ENSDARG00000016651,znf106a,2? order polynomial,4.476E+01,2.607E+01,5.473E+01
ENSDARG00000075733,zyx,2? order polynomial,4.478E+01,2.687E+01,5.425E+01
ENSDARG00000001769,ptpra,2? order polynomial,4.479E+01,2.821E+01,5.376E+01
ENSDARG00000101432,rab11fip2,2? order polynomial,4.485E+01,2.824E+01,5.384E+01
ENSDARG00000079575,aff3,2? order polynomial,4.487E+01,2.525E+01,5.493E+01
ENSDARG00000078992,wnk1a,2? order polynomial,4.493E+01,2.678E+01,5.445E+01
ENSDARG00000060430,zfyve28,2? order polynomial,4.494E+01,2.595E+01,5.476E+01
ENSDARG00000016570,prlra,2? order polynomial,4.499E+01,2.473E+01,5.530E+01
ENSDARG00000076265,ano8a,2? order polynomial,4.507E+01,3.052E+01,5.335E+01
ENSDARG00000032816,tm7sf2,2? order polynomial,4.510E+01,2.378E+01,5.584E+01
ENSDARG00000098228,thrap3b,2? order polynomial,4.516E+01,2.693E+01,5.467E+01
ENSDARG00000075718,rpz5,2? order polynomial,4.517E+01,3.086E+01,5.338E+01
ENSDARG00000016038,hacd3,2? order polynomial,4.520E+01,3.055E+01,5.353E+01
ENSDARG00000062550,rc3h1a,2? order polynomial,4.521E+01,2.728E+01,5.466E+01
ENSDARG00000056950,epyc,2? order polynomial,4.522E+01,1.997E+01,5.799E+01
ENSDARG00000087417,zdhhc5b,2? order polynomial,4.524E+01,2.740E+01,5.466E+01
ENSDARG00000040161,zgc:92287,2? order polynomial,4.530E+01,2.091E+01,5.753E+01
ENSDARG00000056847,-,2? order polynomial,4.535E+01,2.310E+01,5.649E+01
ENSDARG00000014763,arf2a,2? order exponential,4.536E+01,2.365E+01,3.519E+03
ENSDARG00000016439,slc7a1,Hill equation,4.558E+01,1.703E+01,5.456E+01
ENSDARG00000035521,sfrp1a,2? order polynomial,4.563E+01,2.861E+01,5.478E+01
ENSDARG00000075593,trim71,2? order polynomial,4.566E+01,2.907E+01,5.469E+01
ENSDARG00000041155,morf4l1,2? order polynomial,4.569E+01,2.497E+01,5.619E+01
ENSDARG00000056268,atxn7l2b,2? order polynomial,4.603E+01,3.195E+01,5.418E+01
ENSDARG00000024847,col5a2b,2? order polynomial,4.607E+01,2.059E+01,5.904E+01
ENSDARG00000020623,baxa,Hill equation,4.608E+01,1.687E+01,5.315E+01
ENSDARG00000053021,grsf1,2? order polynomial,4.609E+01,3.050E+01,5.477E+01
ENSDARG00000017439,eif4ba,2? order polynomial,4.613E+01,2.477E+01,5.693E+01
ENSDARG00000039563,loxl3b,2? order polynomial,4.616E+01,2.243E+01,5.807E+01
ENSDARG00000030530,slc22a2,2? order polynomial,4.627E+01,2.878E+01,5.563E+01
ENSDARG00000013443,atp6v1ba,2? order polynomial,4.642E+01,2.138E+01,5.909E+01
ENSDARG00000102948,crb3a,2? order polynomial,4.654E+01,2.279E+01,5.853E+01
ENSDARG00000079388,agrn,2? order exponential,4.656E+01,2.109E+01,5.610E+05
ENSDARG00000077785,atf5b,Power model,4.663E+01,1.430E+01,5.008E+01
ENSDARG00000008142,stxbp3,2? order polynomial,4.677E+01,2.949E+01,5.611E+01
ENSDARG00000009830,hdlbpa,2? order polynomial,4.702E+01,3.240E+01,5.544E+01
ENSDARG00000037140,pfkfb1,2? order polynomial,4.704E+01,2.187E+01,6.001E+01
ENSDARG00000024746,hsp90aa1.2,2? order polynomial,4.707E+01,3.194E+01,5.600E+01
ENSDARG00000056050,kctd17,2? order exponential,4.715E+01,2.182E+01,5.610E+05
ENSDARG00000025071,brd8,Hill equation,4.728E+01,1.695E+01,5.441E+01
ENSDARG00000053019,rnft2,2? order polynomial,4.736E+01,3.009E+01,5.677E+01
ENSDARG00000042329,si:dkey-91m11.5,2? order exponential,4.752E+01,2.575E+01,5.610E+05
ENSDARG00000102394,ap1g1,2? order exponential,4.757E+01,2.218E+01,5.610E+05
ENSDARG00000063921,-,2? order exponential,4.782E+01,1.992E+01,5.610E+05
ENSDARG00000078864,lats2,2? order polynomial,4.784E+01,3.291E+01,5.650E+01
ENSDARG00000089480,si:dkey-12j5.1,2? order exponential,4.793E+01,2.213E+01,5.610E+05
ENSDARG00000007764,klhdc10,Hill equation,4.812E+01,1.683E+01,5.430E+01
ENSDARG00000087779,pum3,2? order exponential,4.816E+01,2.208E+01,5.610E+05
ENSDARG00000016477,eif4a2,2? order polynomial,4.827E+01,2.609E+01,5.995E+01
ENSDARG00000074079,-,2? order polynomial,4.830E+01,2.934E+01,5.857E+01
ENSDARG00000070955,hmx3a,2? order polynomial,4.838E+01,3.065E+01,5.819E+01
ENSDARG00000068709,fam174b,Power model,4.843E+01,1.494E+01,5.196E+01
ENSDARG00000074169,gpam,2? order polynomial,4.846E+01,3.369E+01,5.717E+01
ENSDARG00000044874,zgc:92107,Power model,4.846E+01,1.663E+01,5.097E+01
ENSDARG00000102195,zc3h7a,Power model,4.846E+01,1.972E+01,5.189E+01
ENSDARG00000035858,cnn2,Power model,4.850E+01,1.758E+01,5.093E+01
ENSDARG00000018602,rab5aa,2? order polynomial,4.852E+01,3.226E+01,5.781E+01
ENSDARG00000089456,men1,Power model,4.877E+01,1.478E+01,5.289E+01
ENSDARG00000033134,ndufaf7,Power model,4.878E+01,1.770E+01,5.047E+01
ENSDARG00000019417,gadd45ga,Hill equation,4.880E+01,1.704E+01,5.427E+01
ENSDARG00000033965,nup58,Power model,4.887E+01,1.480E+01,5.310E+01
ENSDARG00000074156,sgca,2? order polynomial,4.887E+01,2.531E+01,6.162E+01
ENSDARG00000060504,pfkla,2? order exponential,4.888E+01,2.145E+01,5.610E+05
ENSDARG00000007217,wdr55,2? order polynomial,4.896E+01,3.126E+01,5.894E+01
ENSDARG00000060207,traf7,Power model,4.896E+01,1.716E+01,5.013E+01
ENSDARG00000021399,yipf2,Power model,4.908E+01,1.932E+01,5.156E+01
ENSDARG00000016886,dnajb9b,Power model,4.911E+01,1.769E+01,5.022E+01
ENSDARG00000058533,pole,Power model,4.913E+01,1.591E+01,5.217E+01
ENSDARG00000021046,rhbdd1,Power model,4.916E+01,1.602E+01,5.027E+01
ENSDARG00000034396,mars,Power model,4.922E+01,1.832E+01,5.034E+01
ENSDARG00000074381,farp1,Power model,4.930E+01,1.541E+01,5.301E+01
ENSDARG00000098304,taok1b,Power model,4.930E+01,1.515E+01,5.220E+01
ENSDARG00000040041,mcm4,Power model,4.932E+01,1.605E+01,5.246E+01
ENSDARG00000099186,slc1a5,Power model,4.933E+01,1.930E+01,5.045E+01
ENSDARG00000020676,dpp3,Power model,4.942E+01,1.388E+01,5.345E+01
ENSDARG00000017522,ctdp1,Power model,4.945E+01,1.430E+01,5.335E+01
ENSDARG00000063276,msh3,2? order exponential,4.947E+01,2.142E+01,5.610E+05
ENSDARG00000002967,pdap1b,Power model,4.951E+01,1.557E+01,5.307E+01
ENSDARG00000060023,ncapg2,Power model,4.959E+01,1.848E+01,5.178E+01
ENSDARG00000062699,nkain4,Power model,4.959E+01,1.611E+01,5.074E+01
ENSDARG00000041428,yrdc,Power model,4.962E+01,1.720E+01,5.243E+01
ENSDARG00000103294,si:ch211-221j21.3,2? order polynomial,4.970E+01,3.029E+01,6.075E+01
ENSDARG00000098825,farsa,Power model,4.973E+01,1.681E+01,5.285E+01
ENSDARG00000070012,sesn2,Power model,4.975E+01,1.805E+01,5.092E+01
ENSDARG00000056627,cxcl14,Power model,4.980E+01,1.674E+01,5.118E+01
ENSDARG00000077082,agtrap,Power model,4.985E+01,1.478E+01,5.323E+01
ENSDARG00000042410,rab40b,Power model,4.988E+01,1.457E+01,5.315E+01
ENSDARG00000098344,rab18b,Power model,4.989E+01,1.851E+01,5.200E+01
ENSDARG00000071304,tbc1d2,Power model,4.992E+01,1.637E+01,5.200E+01
ENSDARG00000092362,hsp70.1,Power model,4.995E+01,1.742E+01,5.113E+01
ENSDARG00000046081,bloc1s2,Power model,4.996E+01,1.740E+01,5.359E+01
ENSDARG00000101670,kntc1,Power model,5.001E+01,1.900E+01,5.120E+01
ENSDARG00000100339,arf4b,Power model,5.003E+01,2.123E+01,5.122E+01
ENSDARG00000041904,ankzf1,Power model,5.005E+01,1.687E+01,5.315E+01
ENSDARG00000039652,si:dkey-235d18.5,Power model,5.012E+01,1.503E+01,5.262E+01
ENSDARG00000102634,parn,Power model,5.012E+01,1.599E+01,5.323E+01
ENSDARG00000029621,sgms1,Power model,5.013E+01,2.040E+01,5.139E+01
ENSDARG00000039279,golga5,Power model,5.014E+01,1.583E+01,5.377E+01
ENSDARG00000101135,si:dkey-85k7.7,Power model,5.017E+01,1.539E+01,5.139E+01
ENSDARG00000002479,ercc6l,Power model,5.019E+01,1.733E+01,5.139E+01
ENSDARG00000042018,fhl2a,Power model,5.019E+01,1.550E+01,5.352E+01
ENSDARG00000099749,ube2d2l,Power model,5.019E+01,1.544E+01,5.140E+01
ENSDARG00000052244,zgc:158564,Power model,5.022E+01,1.728E+01,5.144E+01
ENSDARG00000058115,fgfr2,Power model,5.022E+01,1.689E+01,5.399E+01
ENSDARG00000016753,ipo9,Power model,5.024E+01,1.488E+01,5.373E+01
ENSDARG00000056473,chaf1b,Power model,5.031E+01,1.611E+01,5.153E+01
ENSDARG00000093303,ifitm1,Power model,5.032E+01,1.643E+01,5.216E+01
ENSDARG00000074675,pan2,Power model,5.034E+01,1.927E+01,5.157E+01
ENSDARG00000070230,aldh1l2,Power model,5.036E+01,2.097E+01,5.159E+01
ENSDARG00000032264,mybl2b,Power model,5.038E+01,2.221E+01,5.161E+01
ENSDARG00000054218,si:ch73-269m23.5,2? order polynomial,5.039E+01,1.111E+01,5.610E+07
ENSDARG00000015563,-,Power model,5.041E+01,1.426E+01,5.300E+01
ENSDARG00000021924,hsp70.3,Power model,5.044E+01,1.784E+01,5.168E+01
ENSDARG00000054799,rpl9;rfc1,Power model,5.046E+01,1.694E+01,5.170E+01
ENSDARG00000068868,nap1l4b,Power model,5.047E+01,1.616E+01,5.393E+01
ENSDARG00000014303,vac14,Power model,5.050E+01,1.738E+01,5.175E+01
ENSDARG00000020493,lgi1a,Power model,5.051E+01,1.247E+01,5.440E+01
ENSDARG00000100056,-,Power model,5.052E+01,1.312E+01,5.415E+01
ENSDARG00000053467,gtpbp1,Power model,5.052E+01,1.602E+01,5.178E+01
ENSDARG00000069603,taok1a,2? order polynomial,5.054E+01,3.247E+01,6.163E+01
ENSDARG00000040036,tcf19l,Power model,5.054E+01,2.057E+01,5.202E+01
ENSDARG00000053138,lrrc47,Power model,5.054E+01,1.691E+01,5.407E+01
ENSDARG00000105206,hmgcrb,Power model,5.055E+01,1.699E+01,5.181E+01
ENSDARG00000090401,-,Power model,5.056E+01,1.644E+01,5.182E+01
ENSDARG00000007823,atf3,Power model,5.060E+01,1.623E+01,5.187E+01
ENSDARG00000079056,si:ch211-194c3.5,Power model,5.061E+01,1.575E+01,5.188E+01
ENSDARG00000074410,brip1,Power model,5.061E+01,1.538E+01,5.369E+01
ENSDARG00000090996,-,Power model,5.062E+01,1.909E+01,5.189E+01
ENSDARG00000060622,si:ch73-14h1.2,Power model,5.063E+01,1.737E+01,5.330E+01
ENSDARG00000008623,-,2? order polynomial,5.064E+01,2.800E+01,6.438E+01
ENSDARG00000012949,scml2,Power model,5.068E+01,1.854E+01,5.361E+01
ENSDARG00000062385,flcn,Power model,5.070E+01,1.934E+01,5.334E+01
ENSDARG00000070512,cnpy3,Power model,5.072E+01,1.581E+01,5.379E+01
ENSDARG00000103135,stoml2,Power model,5.075E+01,1.521E+01,5.277E+01
ENSDARG00000030326,efna1a,Power model,5.077E+01,1.561E+01,5.327E+01
ENSDARG00000018980,zgc:91890,Power model,5.081E+01,1.614E+01,5.325E+01
ENSDARG00000003281,pik3ip1,Power model,5.082E+01,1.450E+01,5.212E+01
ENSDARG00000056008,atp5mc1,Power model,5.086E+01,1.511E+01,5.430E+01
ENSDARG00000042147,rbbp5,Power model,5.090E+01,2.094E+01,5.221E+01
ENSDARG00000052674,csnk1a1,Power model,5.090E+01,2.062E+01,5.221E+01
ENSDARG00000071384,slc7a11,Power model,5.095E+01,1.602E+01,5.228E+01
ENSDARG00000039843,znf800b,Power model,5.096E+01,1.620E+01,5.229E+01
ENSDARG00000098700,il1b,Power model,5.096E+01,1.603E+01,5.229E+01
ENSDARG00000060951,polg,Power model,5.101E+01,1.484E+01,5.380E+01
ENSDARG00000077308,gpr84,Power model,5.102E+01,1.855E+01,5.237E+01
ENSDARG00000005675,sec61a1l,2? order polynomial,5.104E+01,2.651E+01,6.725E+01
ENSDARG00000020761,arrdc2,Power model,5.105E+01,1.610E+01,5.239E+01
ENSDARG00000061231,tinagl1,Power model,5.107E+01,2.164E+01,5.242E+01
ENSDARG00000039020,fbxo5,Power model,5.108E+01,2.098E+01,5.243E+01
ENSDARG00000100742,reep5,Power model,5.108E+01,1.614E+01,5.243E+01
ENSDARG00000038882,smc4,Power model,5.112E+01,1.628E+01,5.247E+01
ENSDARG00000061985,rbm47,2? order exponential,5.113E+01,2.584E+01,5.610E+05
ENSDARG00000037334,wdr92,Power model,5.120E+01,1.578E+01,5.401E+01
ENSDARG00000042816,mmp9,Power model,5.120E+01,1.951E+01,5.258E+01
ENSDARG00000056200,abcb9,Power model,5.127E+01,1.585E+01,5.266E+01
ENSDARG00000000779,scfd1,Hill equation,5.128E+01,1.488E+01,5.365E+01
ENSDARG00000059741,-,Power model,5.132E+01,1.795E+01,5.272E+01
ENSDARG00000004748,zgc:100868,Power model,5.132E+01,1.846E+01,5.276E+01
ENSDARG00000094809,ms4a17a.11,2? order polynomial,5.133E+01,2.602E+01,6.960E+01
ENSDARG00000055373,sema3fb,Power model,5.133E+01,1.873E+01,5.490E+01
ENSDARG00000044575,vars,Power model,5.133E+01,2.067E+01,5.274E+01
ENSDARG00000092305,poldip2,2? order exponential,5.134E+01,2.333E+01,5.610E+05
ENSDARG00000055723,hsp70l,Power model,5.135E+01,1.685E+01,5.276E+01
ENSDARG00000000631,ptpn4a,Power model,5.137E+01,1.937E+01,5.279E+01
ENSDARG00000078310,cecr2,Power model,5.139E+01,2.054E+01,5.281E+01
ENSDARG00000034222,hs1bp3,Power model,5.141E+01,1.530E+01,5.289E+01
ENSDARG00000087844,plekhn1,Power model,5.141E+01,1.755E+01,5.284E+01
ENSDARG00000089878,nedd9,Power model,5.143E+01,1.930E+01,5.286E+01
ENSDARG00000016864,farsb,Power model,5.144E+01,2.339E+01,5.288E+01
ENSDARG00000017860,rgs5b,Power model,5.149E+01,1.927E+01,5.294E+01
